id,landmark_id
36f2eec608153d7c,11
a97b947f26a71f64,0
4e7acad7c1123b7b,9
19b1e2599b9605c1,2
2c0dd9f693b43903,0
4c811000dac872ae,7
c460f814674b1f35,5
ef30b7aedafafcbc,2
64407badfcbe45ab,0
cbda8ce836867344,11
9384dcf9024030ed,0
abca2e2825f959ff,0
3f81ce430b97378b,7
929e018c1be0ae46,6
0730d28ad25c88df,2
cfd359f613ca5463,11
3e4ea9d69a98b304,0
8a736800937ddfa9,0
5d88d7aef8a96af0,0
1555d18bfb78da90,5
86232227e46c548c,0
fdd836a081685db6,0
8d187968c38995a2,6
609e8b872e1e996d,11
472e933192477ad8,8
ef9088e0f58287f9,5
0d5b69646a9bec29,3
c7a0bd68b0199763,0
043d4a88acc53a7e,0
53ddd9410953653b,5
3c1130da39047e5d,11
e34905847395322a,0
eee92eec7b923342,0
79442d6abfd93dea,9
d9a85aedc7651e60,0
3d94f0e5a6e4dac8,0
006c6778da98b3a2,10
b173cf5b9ef9bc64,5
a0d2631e648333dc,2
c1aba725e6983d4b,5
04bcba2249b08ce9,4
06ec2c1f2ae6aeb5,0
5d486ec1a12f1a13,6
b429325d3a605d43,0
be71e021f8b31983,0
4d3890d413c2ecdb,5
4b3e31c144733f2f,0
86a30b1019add8c0,2
c4668a4a8269bc02,0
9fb8607919b4715e,4
5052245527253c2d,2
99b003f45c1ed5bc,7
c23e3aa09edbd276,0
47d86249b6ad49f1,3
7acb4d8f2cd8bac8,5
caa5b2c5a7ab132c,3
9e58251d80007a31,0
e047872c4d5f7f39,2
bac5e1f9943fcbe0,2
937275564d660ca0,3
80d749add361479e,0
782f308e31da255b,0
9256ef647fb9881f,4
86450c95a01bd8dd,5
6b65125319c9cdd3,2
8d599d1cfa4ff68d,0
fe4f5ff9acd7d8a6,4
683a4222dc4c87d2,10
21a74a4436e8c9b0,0
a761c88c80b96a6a,4
0f55490cf9ed6757,3
95caff6fb86d7f81,5
c843de216afc2c40,0
6fb9b6d183b47556,3
0eda7c75f65229a5,0
af72726e0d816078,0
9d3ca88d84b86863,7
28fa65ab1a139ba6,4
193286794d068e42,8
505ecf30a2cf9ec1,10
434e9798fb035abe,7
589008c33cafc91c,5
7c28ace36bb52a6b,2
20033b4dcd2f2a20,0
d69b61e9c863651b,0
6dd0d58be4d67ebe,0
21de2c553e30a554,8
3337e7f793f3da9f,9
f8213540ea95c691,5
b47a53f143604d60,11
8b34504e94fe3a36,0
b92fc1a07fd61b3b,11
003bc39be6236138,0
42d009600b4a2efd,11
f76f665d22bf9c08,0
3bb51f3f87f723d5,0
b158c541c85935fe,8
ba5cd4948e4c40ba,0
75a67ffd8f1d6f3a,8
f8c11dd639138528,6
5cc18707d8cd6243,7
044a37b0c1ab4db4,0
033bedea6f23e391,0
e6460f366e62cb6d,0
