id,landmark_id
d56c84bdbb11d15a,0
8a19a8703ada9356,0
68b2a7b1f799898b,1
d46950feb5a0e01d,19
a327c30845eb6ff2,0
8827e307dc83af1d,0
d546544a8b7a83d4,6
d7a22b246e11b4a6,0
bb0d6a72a8a23ca6,16
db7d17bf167d0400,17
2a2fd44fcf64dd22,0
bdf132b3cef1e23b,19
09819fcb92abd2b2,19
397cba3b34bf0676,17
842714f17c8617f4,2
2b9949b0d43345f9,9
148ec7d4b93af968,3
ccd0f8ef511056eb,11
55e584c46d16e887,9
5986009e8b0d7d24,0
c21f4a793bd80ab6,16
25278365e0f8f0e4,4
f745dd76647f35ca,19
41f8d789ba30a28f,3
05d5833ad570fd18,0
0da49d329c642885,18
2e5398c962113549,8
6e0029f38f78c2d6,2
c823eee6a63536c5,6
aa41ee3e66c0430d,14
87e687a75f168632,8
9bc9cb8df6d11b33,0
23038b3fc9c7c72e,1
a100c5987697fdb5,2
78310203b785aa35,0
fdd40e937d73bf1f,3
fdc09fa704481673,13
ba075d7a63feb8f4,12
15ba7d708bb01f85,10
aa30a33ca7a4193c,1
d940efea66a2bba4,0
8792370d85adb0ff,0
e8e66d1a9028d668,0
55a9d6425470f8e8,4
4ede70dc9b86ee05,11
893468f6495542de,8
460a5c54edd299aa,0
0f3c29fac29fd7cf,5
d91f1e4833a7a8f1,1
87febf8cbb078374,1
23e899ed8ba52c98,10
91e4a410a2c81a51,2
47101394c4512f80,18
e9f158049622259d,5
14727f57ae24a33c,1
9519a1dac54ffe4f,18
f51aa0e6316e6d81,2
018430bd127623aa,18
a31b71cdb3fceb98,4
d0c275edefe734e8,0
57ede926518c19ea,3
249c2021122904c3,12
c34ef60a7968caa5,0
b95cdabe44710a0f,2
e337fd93fbbcdb23,15
50d0a8b23d2c736d,4
c28a6580789823b1,14
929e018c1be0ae46,9
15ddd7445ce2669a,0
322c062937ab2ba0,10
6259e1b0675b75e7,4
f87dce4c165e61fd,3
746761dfbdf9b117,7
d07e1a1106fd7014,0
0d32e8f8c96f59ea,9
246a7afd6ec7209a,8
caee8f34666f32e3,1
a14e9c04e237b95c,3
8709251df1ebdfaf,0
819ab6710efa2f84,7
1c6fdd42748e7a06,8
e5d7fb1557307817,1
8618f23c77c5e17c,4
0715be28271128b4,15
39f5c5f96b448576,9
665357fb08b65d08,10
c4d5d3d6ae5f5fdd,0
4a30127f90a0aec0,4
c55b7ca55b8eec8d,13
b44bbbe053e547b2,0
179735998643d697,8
34e32fc6abd8cc34,0
45328dc4ef1c72b8,11
bf72085dd64a1b84,0
348bdb49f03aec77,3
52ab8c4fcb508b47,4
f17cb9aaf56e29cf,13
ef7729849de4b2a4,18
7e4ca5e3acbe2070,14
b2105d755d5a8eef,12
fce21b288f94b8b0,16
9ebdced53e94998a,0
693c96b1bc95ba02,15
2ca733bfab5f9232,7
30985b3f48246d7e,8
a60d5c7353d77380,7
d53329ba9f11709e,14
1d9e2b776428a0c9,0
5351d120f22a930d,15
5a4aa36d5da275d4,0
5e80cf469e641ca7,0
9fc23278b6c30fa5,7
eea9d7e0f84384cf,11
68659ab420d7891d,0
cab050bebeda729e,0
d66efbfa4423f5ee,7
1e451fdd0a52d86f,7
f4ca49056d0db284,1
b6bfe5d7fadb67fa,10
57fd4d2a0fb03ea4,14
ee8e1ae15a7baf91,5
d9e5c5810bf612bb,12
f20d11e9bcc87943,3
d874eeae0c02bde2,0
e276102e1bd762ea,16
88483a15d264e884,5
be945069e7ca37d5,2
245e3c16e426a56d,6
a7eae85283da3688,12
1f80c1ba9d0ef7a0,6
5894eb7e2198b16c,6
f6e3d9527d88a0f7,19
169b488a15e62aae,19
36a503b3e2ddf147,8
a64b80e6f13be922,0
93a7441735607322,7
2ce3e9c5170f70cc,0
4a8f01e27a4eb3b9,1
7006158fa87dac13,17
02b30178c2b0451a,0
0e91e476a8c178c2,7
b7cac058b9b9b237,0
867b6aa7b61649e1,1
26a61a8fa096122d,17
4faca74b5ba5aeb8,1
bb7970601882fa1c,13
e062a1f01a02bec3,2
a07e4973125c5f97,11
25b8814668ba22b1,1
fe66bf1c482dd3f3,2
cd628592b4ddd0db,12
5397b87ead6bab8a,7
3b7c200257f9d982,12
5071d235519b2b88,1
a11abd9c04fa0e5c,11
eb7cb3b7db018701,6
6b99356fcba6cc05,8
a2481332dbed9ff6,5
8eced83e90a20607,12
48a41bb7eefa1276,19
828331699e4ba40e,14
bb5f9779c8b26a36,0
497e19748f856e2b,12
6a98524efd344c39,1
b8ddbf549c89d414,12
f904472277da0c1a,16
bc94abd479eb9698,10
468f59acec60fd65,18
597bf7912feab860,2
01248d5c987c6287,0
fd3490b7f4b2c692,15
ce877decd8c07e05,5
27f816c97b21b3f6,11
fba1abe07744e13d,0
a24951ce7477bab3,4
8ecfd3e502fdc7e0,13
36e7941bf414acc5,3
1644f575060d944c,0
aa8b3cdd6abaa039,10
3351a849b455e92a,0
6db1650cac60217b,5
f38e1f73db1c64aa,4
d921c9c7e749cb98,0
c034b4f5c40fb68a,17
09487588b9b16cc3,5
9aca6058e7ee275f,4
fe49b9e27f09740f,13
83451a74b83226fb,3
c6bed27158d7c3de,14
01deb1c7b579910c,15
d596ee4e0a49c2ba,13
2a20d9f649ddf68a,10
af6543e0c3900d06,5
7f5c73151ac54550,15
20d8fabb1bdf85c8,3
73eb1773acb804cd,0
6f21ed7a3ed2fd64,10
ebea5e8dede9a2b5,2
219aedfca65c1627,3
523b71ead1a5883e,18
b0106e3399af2491,14
cd7113a393a63d0a,12
035b951554475308,15
fdacb81831ee873a,13
4d1dc9150e68fe27,5
4ccd31cdf04111c3,15
9660a2c0a20111a1,12
d529ae30ec25dc76,19
5449c67076600ec9,0
c9744d55e801b5ef,14
691993d6ef5826e1,17
4ca3d9f0008bd09c,0
f609b40683737488,17
3645f11e485f0878,5
992bf07d95372ae6,1
034766090cb832e3,10
86ee0756056a26fa,11
f40826789bbe5c25,18
65f2571d29fc6ec6,15
7027f759b7c1fd4d,0
b1efaf2ebb278ceb,11
fa3406eb7bd24cc7,0
c0a3ef7c89f327a6,0
cbf593f6a98c7efa,14
2b895f084d889bcc,1
d665a2749162daec,18
1fa1ca261ced5968,19
cb0066254dc0b822,0
5dc23158b19069a8,0
6036b6425d7af4f8,6
e40cf6cdc285dec3,2
0a80d4e029e73027,3
ff7f4c26847b2c46,1
3fceb3ba355d2e26,2
973a677706d6b823,1
63fa657741fc7f35,7
f766c01565f143d5,9
e06dd8000d12c0dd,2
deded0edd7d95ccf,12
0c97aaed07d006c6,17
240753e519eea141,8
5367c0a47d1696e5,0
0a244966a8eefea8,17
df6b2035add50ab2,19
e75ac763e532600b,13
2e7d231713f93865,12
f598983ff3b2895a,8
561164fa362716c3,0
be0378ef2ee09189,6
038851b2e467810e,0
fb10e9c2a71c752c,9
395bd91dd87287f8,19
a458cc0d1019155a,4
cb6ed7f11576526a,0
d4efc8590546c607,15
703623aebec64991,6
c2c9081457d20047,16
7febecea16288b35,6
aec4c600404861c4,3
11240f705315ef20,2
3393c05e4aa71fb8,1
80262afc2761f76b,12
63f415ed8577d463,6
1338c96de951ddc1,9
17734f8780e589c4,3
5ffd58a2bd26a652,1
1b03d5323b3b1e13,16
be6f257968197439,1
3cdce6d52c91840a,0
30a304450c2ce9e0,13
