id,landmark_id
815651eaa3c795f1,0
e473d9fd0c067e04,10
69f169afd8e61fdf,3
1edc5597d01b223c,5
a0e55f8fc58d7e58,11
886371b9c3855c30,3
5d98f571327befa5,9
fa98712ff57dc5d1,6
30644c4076cfe889,5
4daa091da3cda6d7,10
02bf5c7cbf6e89f2,2
94067498ce1e4bac,7
5fd363a11f182ba2,10
389636f56366fcec,6
532c9d9407d375da,0
9398d61d2641b3e8,5
c5471c2723134dde,2
23e899ed8ba52c98,1
51c13be1921bc002,0
8eeddc4a9a8c78a6,2
2a521e64152b75aa,0
a880558ecc2e199c,2
0ab44ab1b2e9f157,3
cbb688dee57ac237,11
a223ae607923a7ee,0
623760a0c2e20ebf,11
f72deda3fa40ddff,9
3ec0b91eed63c365,0
80dd3f8fc733f918,11
3d6c7192b3107f64,8
17f1d2c18447af4a,0
911a3f35bbcf3cd2,1
8fe3af1fd94a4675,11
3fe5f645b5ff3331,0
3908747eb50de4d2,9
3155a2697fce0adf,8
e4c66b1a78401bbd,11
93d940089729b6a0,3
c1c0d693e234a25b,5
1dede0cfac5377f4,0
33dbc9f20f2497b7,0
72be6a66e0ef4f4d,5
e1680af162c10f05,4
3ca219db1330342f,6
ebd96ca4bdeb7bda,7
a444ff81ae8907f8,5
723d0699f3ef3749,8
766be056b9ec99ab,11
b8f77f4ee45b86d3,4
9ea0d8d3d6765ea1,11
c78323ccf6862e0b,5
a58d43954d3ec53e,0
04b9201655654fa3,1
16075cae2c0fbc0c,7
b7ee5ae287339a4b,0
7dc1ceaa323f873d,7
96f68968d991934f,0
df7371b2c0725e2a,4
5bfb9920be0bdd9c,4
829708a0041add7e,9
7cb352cc01023176,6
2c0d3621a8f95284,9
cb714972f8f23f7f,2
829ec4d8193b9597,0
40e30dd0d5e189c7,7
dc40c997d3f7faf2,2
115dbf5a42c677fb,8
22a0a1ec3b3905b6,10
624127337c39c0c0,0
0370442c6c3a3ede,2
967897872ae3a4b6,3
f60c2790a0b25dae,0
ea3a63d374a8b549,2
9d6f907a1741fa35,0
074d32f5d8b2d58c,5
0eec46dd8074788d,0
33f438233707c554,5
135aa80edb834e13,3
527b9f8735563ea7,2
3a06d337bbe5becc,4
d6e205070eb55fc9,7
5c1c88899d6c2f43,3
99535f0185a9d4c2,0
80a6658e36a88751,5
ee8ab2eff03a8305,8
df3d29ae40ad321d,3
16781d9efe093ea5,3
f806252562fc9a3e,1
0c42bf8895ee640d,4
30985b3f48246d7e,7
c22f5028dae48581,0
690428611abef5c2,10
f3cb838813a07db5,0
67c5e68d282231f0,0
8c2532fa7bd9d713,0
84babc013fe5b1a9,9
79fd98c22f715abb,0
60d1f92203848de1,1
f537eb0dbc5946ee,0
63e872e202f26da0,0
e33645fbccb1ef88,0
94d3970b1b3e8b26,0
a508aa5cff417f10,0
4c1b29442518fff8,2
e46a2a69346a06cd,1
37bac0b6c378022f,7
d1122b615ee88759,0
6955cb4cfe59f0cc,5
864da3e71b80dbe6,10
efd2177f742ee679,4
42f084e36d3e325a,6
9d55a66869c69185,3
fb7f1aad93fefd78,4
986de0ff1d4186d2,4
b49268b839531770,4
503137a84389d699,0
113202d02eb6b984,10
5b009800ae1b951a,0
7ee6ba0ae46be1a9,0
fb3c87288e182ef9,7
dfa11c028a13c669,4
b5f3f1f804459623,0
fbb44435d21798cf,8
f4440e4c4a0cb153,11
d3670d9ad6f0031e,6
f0970b74b25f9651,5
6b149b057f559bcd,7
ba6f80361bdb6c00,2
fdf3d134a1cd42d5,8
1ce4f7125cae9c2f,8
71272f312bc1a51c,2
d5fbe6d4fff42ddc,8
b71db0dc29f9053b,3
f7cba643b86f4dc5,0
5dda90f338004c24,4
ebb99b23d905f7c7,5
7b1d9b98c30440e2,9
07031602bfaa33d9,11
4773f8665b3c9074,0
ba501439c4fa4fc2,4
b5612350c55fcd70,10
d7328df2bd97287b,0
29303ba26284bcab,0
3b567a8972be1c82,4
a70f03479258aecc,2
475b625196775c69,11
db66e5f171f4e636,3
fa6c558e3d1d5923,7
da0546f251ba0a1c,0
285f571ee744d18b,7
a119f24ce073caa2,2
25d287c344064351,1
bc8e2823b0164fe7,4
d43a3d697d9ee5b0,9
fd45a693ad44b10d,3
e54a1a898b5f56c9,2
0b9b5f973b9663b7,2
ee481bc439051d81,0
3a0071a8d32d4003,0
107283df1d1d59f4,8
e0b8eef794d43d4d,9
f298b53562659f2c,3
c72932b41db65917,0
e5dc859a26be8cb7,0
1b8feaf756de6cd7,9
c7ec65bc8095e42a,11
eb8e8f4aa8c50d05,8
b4d655f3a6aae202,10
92aa50b09a568a98,0
a242e9d52ba65af4,5
7afb0e9dfcf272ca,0
625b62b1fe92e6e5,5
be4d6d86f6b66f0f,0
797ea013ac153b6c,0
adb0fa9c2d4c243b,9
8891a80fc276391d,0
0bad0786aa80ab7f,0
b04bba7acd2e3b99,1
ceb0739f2c7f8acf,5
10efbceca5295de3,3
6f80c485da4f649b,0
f1a1b2783234496d,6
1151ac9284c76347,3
e9a097e2a8e47277,2
71062308172ddc0d,3
95983024330d348c,3
1bdb1576676ee47c,8
5ae01192c5d3032a,1
ece4f7af430698e8,8
61be0ddc3c311484,3
f915fe7e3caceed4,3
e0b7fcded909ce4e,0
8fa61be6e9468bcd,0
f50e05233e706070,0
79e6c580d8f08247,0
ea1b601df2c1a5e0,0
e66bdf410bb3a34f,0
8d496b6f766bbbb1,0
f93e0a90ac30b1b0,4
5776fc29e6166f4e,2
7844c00a7c21f9bb,2
17e17438244efbb8,2
c4b27f0050ffb87b,10
1d299077aa025ec3,0
58b9c8e5bcd52b05,4
8131518b4e35dda5,0
f6a4b82862224946,0
1f829691467afc03,5
54eaf3fe495c9fd6,9
7d438421acc79d24,11
fde6c5f40311f74f,10
886115437acb0a2e,0
e4e7a43dbf38e5e6,0
3a341d35b1d612ef,0
a8beaa49ea3d5691,8
7fc54e5701a5cd63,2
9b1610e8388c3d34,3
560332eaa12980b5,0
f021e486b8371c37,0
183e0b5229eec798,8
12facad7b5c052bf,5
b0bceb1b7eab26ab,1
37cfb595e35ad6f7,6
58d78229998a3ea3,11
d13cf8d9fef2c5b3,7
94e78772be31394c,0
c0ae9fe69b584f34,3
336df68b5dc17f23,2
a0d63f61fc7c93fd,1
f0fcd95ff94c6396,5
9cc4c19def57822d,4
2378b2cb9b86d1eb,0
2b04a50caf80c61b,0
f30079b5423b3ddf,4
6293ae2f7cdb8cc3,7
3946f05ad310b16a,11
ed79e8867471a5d4,0
c43ac6c6654fdbbd,2
f12620a08833c92e,2
004cf6a4880f4d12,3
7abf1e08df6685a6,10
bc704a23a13f1aff,0
980334fb3aaca28f,5
24ba154609c3a4fc,0
cd15fe79e72d1b41,5
ff2f20babeb7bfbc,5
8e26545b85ec4a76,5
99c849f60ff47675,8
0a2fc70b88f5319d,1
e5d750b0dad0356b,1
898c70e4c701cf17,0
c88e14f73e1a537c,0
25b8814668ba22b1,5
1aa832e60e629bc7,0
8f7cffad22e39ca4,0
90e7379f85bda231,5
0ba7aa40a2db287f,0
2aee8590009fa615,0
1b7bc8285b80bd51,11
32f79711e4d5439f,2
964ffcef3160e3fc,0
aaa3eb7487c097f8,3
a79cd6e11958a9ea,0
b48270a7bf8f5fac,0
0ab99a865c0e2186,5
7fabe50fec97537a,1
8152ce4d3a6eced2,5
a2283c6744a73ba5,0
cfb1de8d6d093247,2
6259e1b0675b75e7,4
ce5867838999fa4d,9
52485ba6b0a4280a,3
bac16c03d01e9041,6
d0f97eb5c7dceabd,8
f307c9c58e8fdf71,4
e4e54b938dc02c0e,0
8f5fec77f2e6ac51,3
e17b899ed4f60b8d,3
d3faee46c2ce4867,6
8d3ad3e86f3bd40b,9
8dc38999cdcfaac7,9
e08afbda5e494df2,2
b590aad88f9aac0d,4
24461fb20f49058f,9
2408a77e0446da12,0
ab9fc77d54cb9aa0,2
c1c42ac1d5a91681,7
37a7a0bf1b44e1a5,0
2ec6a67c7c8bc731,9
bbb12177c84fa3af,0
6a1363d834d368fc,9
29bb97ca96808631,5
278a12a62f67174f,1
80c273be8f73978a,3
2cdf5ddda9281aa5,0
b34285b3093057d6,9
7e0008e9cdc96b1f,0
db2e146f570d2c9a,1
096eddb67d654cc7,0
83a18e6d6d58ccc5,1
45d3210bc7859112,0
ef024229afefbc7c,2
dd4f394dc8bd1380,9
55a9d6425470f8e8,4
6d6a8b9d2a08ef97,3
d233a323a1d4055b,11
aa566e7c6a2ed1e8,0
e099c5e8302c5e31,3
5a6d21be1b67c993,0
3a173277994d06cc,0
dce86158e164e0c7,2
1d33eed55666fec0,8
62303abd50d8f8b9,0
