id,landmark_id
b518c76ea2576a2c,56403
501d838cb9763c0c,56897
a34ae7237340c3f6,19855
3d8c7d2410f6adef,9341
8794ce41af584d99,44177
49b7c81a8294003c,38828
214f011367f3eeca,36770
a4025476bc8d151c,43039
84c24aa7ce81220c,17511
135f434ac484f82e,2030
8e9324086311f03a,33
cb7fb44a80754336,21394
c143769aa096665f,12545
0b2db0940492e09b,6444
8729f79390c20729,15214
90d610cca01377ca,30207
179fb0fabeea0457,43501
c8b20dbe5cf98f6e,3124
19acbc3a2e2147e1,50642
d0310f7ba60af2b1,28116
503ba2952a1d3bec,3129
54140a091d5f4e9b,17950
c9702be0989b5121,11440
a36027496cd059a9,10632
5e07d25852935c0e,1268
96861193e3c8d5e6,15023
0ad641b02a330b5a,321
c9b019b170a9d55c,53742
abcd658e5c0e8cc5,28288
fc7325746b4dd0a1,44246
ec36f8c84c949c99,32188
5e42691d392a69f7,2660
45e8614826eda513,2412
250755766ffb9943,54410
37ab57923214c4df,19099
784fdaa49c689d14,6536
aa079305a3995ada,33928
503ce26acc402db4,21671
ebcf4fe26961b6e9,4097
0c9356e6d312b7b7,4691
03d817bc1581abd0,11806
7ed7d8f058bf3050,13776
5cd395ee39fe0489,12427
8b5849c47843f1d8,20081
439ab7d25bd24c58,6599
a49eb1ae9b7fa74b,12380
b0d908db045f34da,3654
d23d4f47c6092d83,32249
a2b7e448abb62b5f,17420
f326bb882a5fce80,23148
f94c8b5391ab846f,50
3bb19f9b2fca012d,14841
77aba5628ad82891,8440
b62e6e60df42a6e5,3209
9c0b33b9f28349fc,2729
b8b5f587280be8ca,55092
107067e4d414bf53,32208
b01eefce486736be,14877
49f21ab18b8b3b33,34557
0c85c6addb1ab688,1321
78121d8b219ec723,10078
5257c75f7f0ee542,1982
ffecd192c60e5aa1,4830
d45a7ea51675ee4c,7664
be11c5e49b40525b,5596
694b3b7dd5b5dd96,13269
5f4e32842aae20fe,21473
9b12433f0136c420,12364
f6a31a01c6a58013,2878
a9ecf9eb340abba9,29659
766182f14a39a355,73
3dd822f273d24da7,15357
a749e994e9df2c0f,14918
387633da03995f23,20094
509f5f49dbfeab4c,958
d90c9e7088b6c1b9,12344
7fc99cdd6ab51eed,6367
1fc659336f1c7a84,21420
78df12e711f8d961,1239
7184d820ea73fa36,50
28c2cefc4956c672,9681
77e5c49dfd554fb3,36530
3bf6d245eb2ebc47,40333
2dde3acf8dc59e92,26666
